result,left_eye,forehead,right_eye,nose_bridge,left_cheek,right_cheek,nose,mouth
0,0.29,0.8,0.14,0.0,0.0,0.86,0.67,1.0
0,0.94,1.0,0.63,0.33,0.03,0.0,0.0,0.0
1,0.24,0.0,0.0,0.0,0.06,0.1,0.5,0.8
0,0.76,1.0,0.71,0.56,0.61,0.17,0.92,1.0
0,0.67,1.0,1.0,1.0,0.42,1.0,1.0,1.0
0,0.31,0.6,0.65,0.83,0.33,0.43,0.08,0.15
0,0.98,0.7,0.59,0.17,0.94,0.29,0.33,0.8
0,0.33,0.2,0.82,0.61,0.47,0.33,0.5,0.4
0,0.67,0.4,0.71,0.44,0.47,0.55,0.83,0.8
0,0.49,0.4,0.55,0.89,0.58,0.55,0.5,0.5
0,0.78,1.0,0.92,0.28,0.67,0.07,0.5,1.0
0,1.0,0.4,0.0,0.22,1.0,0.0,0.67,0.6
0,0.69,0.7,0.22,1.0,0.5,0.57,0.75,0.55
0,1.0,1.0,1.0,1.0,0.64,1.0,1.0,0.95
0,1.0,0.5,0.47,0.0,1.0,0.95,0.83,1.0
0,0.51,0.2,1.0,0.11,0.33,1.0,0.92,0.9
0,0.55,0.7,0.73,0.94,0.56,1.0,0.42,0.7
0,0.57,0.5,0.14,0.78,0.61,0.29,0.33,0.55
0,0.24,1.0,0.86,0.78,0.53,0.74,0.83,0.8
0,0.0,0.0,0.94,0.17,0.0,1.0,0.92,1.0
0,0.27,0.7,0.49,0.72,0.72,0.33,0.92,0.7
0,0.04,0.0,1.0,0.11,0.22,0.9,0.17,0.2
0,0.82,0.8,0.57,0.22,0.33,0.62,0.33,0.35
0,1.0,0.6,0.0,0.22,0.75,0.0,0.67,0.85
0,0.8,1.0,1.0,0.28,0.14,1.0,0.67,0.8
0,1.0,1.0,0.41,1.0,0.31,0.0,0.5,0.6
1,0.24,0.5,0.14,0.0,0.03,0.07,0.5,1.0
1,0.37,0.8,0.71,0.0,0.06,0.02,0.75,1.0
0,0.27,0.5,0.45,0.56,0.11,0.81,1.0,0.9
1,0.41,0.7,0.33,0.0,0.0,0.0,0.0,0.9
0,0.43,1.0,0.78,0.33,0.0,0.0,0.0,0.0
1,0.37,0.0,0.0,0.0,0.0,0.0,0.92,1.0
0,0.63,1.0,1.0,0.56,0.33,1.0,0.67,0.7
0,0.41,1.0,0.82,1.0,0.08,0.71,0.92,0.5
0,0.65,0.5,0.67,0.17,0.67,0.62,0.42,0.6
0,0.41,0.8,0.57,0.61,0.61,0.52,0.5,0.5
0,0.51,0.8,1.0,1.0,0.58,1.0,0.75,0.7
1,0.55,0.7,0.35,0.06,0.0,0.0,0.0,0.0
0,1.0,0.8,1.0,0.61,1.0,0.93,1.0,1.0
0,0.0,0.0,0.0,0.22,0.67,0.83,1.0,1.0
1,0.8,0.6,0.0,0.0,0.42,0.1,0.58,0.95
0,0.84,1.0,1.0,1.0,0.5,1.0,1.0,1.0
1,0.14,0.2,0.39,0.0,0.0,0.0,0.0,0.0
0,0.1,0.6,1.0,1.0,0.0,1.0,1.0,0.8
0,0.0,0.0,1.0,0.44,0.17,1.0,1.0,1.0
0,1.0,0.6,0.0,0.94,1.0,0.02,1.0,0.9
0,0.67,0.3,0.98,0.44,0.44,1.0,1.0,1.0
0,1.0,0.4,0.96,0.0,1.0,1.0,0.5,0.7
0,0.98,0.2,0.12,0.5,0.78,0.29,1.0,1.0
0,0.59,1.0,1.0,1.0,0.19,0.9,0.83,1.0
0,0.76,0.5,0.29,0.28,0.44,0.48,0.42,0.6
0,0.84,0.5,0.31,0.5,0.42,0.69,0.75,0.85
0,0.71,1.0,1.0,1.0,0.5,1.0,1.0,1.0
0,0.0,0.0,0.61,0.17,0.0,0.74,0.75,1.0
0,0.43,0.4,0.76,0.94,0.69,0.55,0.33,0.6
0,0.53,0.8,0.47,0.89,0.44,0.26,0.5,0.45
0,0.88,0.6,0.55,0.5,0.67,0.48,0.67,0.45
0,0.88,0.0,0.0,0.11,0.94,0.26,1.0,1.0
0,1.0,0.2,0.43,0.44,0.92,0.0,0.92,0.95
0,0.73,1.0,0.88,1.0,0.92,1.0,1.0,0.6
0,0.78,0.3,0.9,0.83,0.72,0.71,1.0,1.0
0,0.14,0.0,0.0,0.11,0.81,0.6,1.0,0.95
0,0.49,0.1,0.59,0.56,0.58,0.4,1.0,0.0
0,0.59,0.0,0.43,0.78,1.0,1.0,1.0,1.0
0,0.57,0.4,0.67,0.44,0.5,0.33,1.0,0.35
0,0.49,0.8,1.0,1.0,0.81,0.55,1.0,1.0
1,0.78,0.7,0.88,0.17,0.0,0.26,0.08,0.05
0,0.51,0.5,0.0,0.67,0.53,0.24,0.92,1.0
0,0.73,1.0,0.8,0.33,0.0,0.0,0.0,0.0
1,0.51,0.3,0.53,0.0,0.0,0.0,0.0,0.65
1,0.16,0.7,0.82,0.0,0.0,0.0,0.33,0.85
1,0.0,0.0,0.0,0.0,0.5,0.0,0.75,1.0
0,0.65,1.0,0.92,1.0,0.06,0.86,0.75,0.45
0,0.94,1.0,0.96,1.0,0.19,0.74,0.33,0.0
0,0.61,0.6,0.65,0.5,1.0,0.26,0.75,0.95
0,0.49,0.0,0.0,0.94,0.58,0.0,0.92,0.75
0,0.61,1.0,0.84,0.94,0.14,0.64,0.75,0.55
0,0.73,1.0,1.0,1.0,0.44,0.62,1.0,1.0
1,0.51,0.0,0.55,0.22,0.39,0.1,0.75,0.1
0,0.0,0.6,0.78,1.0,0.0,0.71,0.58,0.5
0,0.31,0.0,0.35,0.0,0.14,0.71,0.0,0.2
0,0.29,0.3,1.0,0.61,0.42,1.0,0.42,0.45
1,0.49,0.1,0.08,0.33,0.42,0.0,0.83,0.5
0,0.49,0.5,0.92,0.5,0.33,0.93,0.5,0.45
0,0.51,0.7,0.53,1.0,0.5,0.31,0.83,0.6
0,0.98,0.6,0.65,0.5,1.0,0.71,0.17,0.5
0,0.45,1.0,0.71,0.72,0.25,0.48,0.67,0.75
0,1.0,0.6,0.0,0.5,1.0,0.0,0.5,0.5
0,0.53,1.0,1.0,1.0,0.22,1.0,1.0,1.0
0,1.0,0.4,1.0,0.0,1.0,1.0,0.33,0.55
0,0.63,0.0,0.98,0.0,0.61,0.64,0.0,0.05
1,0.61,0.3,0.71,0.17,0.33,0.29,0.08,0.15
0,0.39,1.0,1.0,1.0,0.28,1.0,1.0,0.85
0,0.78,0.2,0.55,0.94,0.92,0.29,1.0,0.95
0,0.57,0.4,0.24,0.0,0.39,0.48,0.42,0.4
0,0.63,0.8,0.98,1.0,0.67,0.83,1.0,1.0
0,1.0,0.6,0.86,0.5,1.0,0.86,0.5,0.6
0,0.59,0.7,0.14,0.72,0.47,0.26,0.5,0.45
0,0.78,0.6,0.78,0.44,0.83,0.83,1.0,0.75
0,0.63,0.7,0.0,0.89,0.69,0.0,0.83,0.45
