left_eye,forehead,right_eye,nose_bridge,left_cheek,right_cheek,nose,mouth
0.57,0.4,0.57,0.22,0.58,0.36,0.75,0.75
0.53,0.3,0.43,0.22,0.83,0.67,0.83,0.8
0.57,0.5,0.57,0.22,0.61,0.45,0.67,1.0
0.59,0.7,0.53,0.17,0.47,0.31,0.42,0.95
0.67,0.8,0.65,0.11,0.56,0.33,1.0,1.0
0.51,1.0,0.61,0.22,0.14,0.05,0.42,0.6
0.63,0.4,0.55,0.33,0.53,0.29,0.42,1.0
0.59,0.2,0.35,0.22,0.72,0.67,1.0,1.0
0.86,0.4,0.71,0.06,0.42,0.14,1.0,0.7
0.55,0.6,0.57,0.22,0.58,0.48,0.92,1.0
0.61,0.4,0.55,0.22,0.72,0.71,1.0,1.0
0.82,1.0,0.43,0.22,0.61,0.62,1.0,1.0
0.43,0.2,0.69,0.33,0.44,0.0,0.83,1.0
0.63,0.2,0.69,0.22,0.19,0.0,0.92,0.75
0.57,1.0,0.96,0.11,0.33,0.38,1.0,1.0
0.51,0.4,0.59,0.11,0.64,0.4,1.0,1.0
0.67,0.3,0.8,0.33,0.64,0.12,0.92,0.65
0.9,1.0,0.65,0.06,0.64,0.0,0.75,0.9
0.53,0.6,0.55,0.22,0.58,0.62,1.0,1.0
0.82,1.0,0.63,0.0,0.28,0.21,1.0,0.9
0.41,0.1,0.41,0.22,0.67,0.07,1.0,1.0
0.67,0.4,0.63,0.11,0.58,0.43,1.0,1.0
0.51,0.3,0.98,0.22,0.22,1.0,1.0,1.0
0.55,0.5,0.43,0.33,0.14,0.07,0.25,1.0
0.59,0.2,0.49,0.22,0.58,0.55,1.0,1.0
0.57,1.0,0.92,0.17,0.44,0.74,1.0,1.0
0.69,0.9,0.49,0.22,0.36,0.0,0.92,1.0
0.49,0.6,0.57,0.22,0.31,0.0,0.83,1.0
0.86,1.0,0.65,0.22,0.31,0.0,0.92,1.0
0.55,0.7,0.67,0.11,0.44,0.05,1.0,0.9
0.86,0.6,0.78,0.28,0.39,0.19,0.83,1.0
0.31,0.3,0.39,0.0,0.0,0.1,0.67,0.45
0.47,0.1,0.61,0.11,0.0,0.0,0.67,0.0
0.63,0.8,0.49,0.28,0.08,0.02,0.33,0.5
0.63,0.3,0.63,0.17,0.0,0.12,0.0,0.6
0.71,0.2,0.2,0.11,0.28,0.0,0.25,0.7
0.61,0.3,0.22,0.0,0.47,0.0,0.67,0.35
