left_eye,forehead,right_eye,nose_bridge,left_cheek,right_cheek,nose,mouth
0.35,0.2,0.61,0.33,0.39,0.4,0.33,0.65
0.24,0.9,0.61,0.56,0.08,0.76,0.5,0.6
0.27,1.0,0.65,0.61,0.31,0.5,0.42,0.55
0.57,1.0,0.53,1.0,0.44,0.55,1.0,0.8
1.0,0.8,0.0,1.0,1.0,0.0,0.83,0.7
0.45,0.4,0.16,0.39,0.39,0.29,0.67,0.55
0.69,0.0,0.0,0.0,0.83,0.0,0.0,0.1
1.0,1.0,0.55,1.0,0.97,0.36,0.92,0.7
0.41,0.3,0.33,0.33,0.33,0.36,0.42,0.3
0.71,0.7,0.35,0.5,0.53,0.12,0.67,0.35
0.8,0.4,0.73,0.06,0.61,0.45,0.33,0.45
0.65,0.6,0.06,0.56,0.42,0.4,0.58,0.4
0.45,0.9,0.82,0.28,0.47,0.93,0.92,0.75
0.24,0.1,0.49,0.17,0.47,0.81,0.58,0.55
0.59,0.9,0.49,0.44,0.69,0.07,0.33,0.2
1.0,0.4,0.94,0.0,1.0,0.95,0.25,0.6
0.67,0.2,0.35,0.44,0.83,0.19,0.92,0.7
0.39,1.0,1.0,1.0,0.33,1.0,1.0,1.0
1.0,0.6,0.71,0.5,1.0,0.74,0.5,0.6
0.98,0.4,0.86,0.17,0.92,0.86,0.42,0.5
0.57,0.5,0.57,0.11,0.0,0.29,0.0,0.0
0.16,0.9,1.0,0.22,0.0,1.0,0.17,0.2
0.59,0.9,0.51,0.28,0.28,0.12,0.08,0.25
0.16,0.6,0.82,0.11,0.06,0.38,0.0,0.45
0.35,0.1,0.53,0.56,0.28,0.14,0.42,0.1
0.29,0.6,1.0,0.5,0.33,1.0,0.42,0.5
0.41,0.1,0.02,0.72,0.33,0.21,0.83,0.45
0.29,0.4,0.47,0.28,0.17,0.5,0.17,0.2
0.57,0.0,0.35,0.0,0.53,0.57,0.0,0.1
0.96,0.7,0.43,0.72,0.42,0.21,0.0,0.0
0.55,1.0,1.0,1.0,0.5,1.0,1.0,1.0
0.53,0.5,0.45,0.56,0.33,0.71,0.25,0.05
0.02,0.0,0.06,0.0,0.0,0.1,0.17,1.0
0.02,0.9,1.0,0.17,0.19,1.0,1.0,1.0
0.41,0.0,0.29,0.0,0.0,0.0,0.0,0.05
0.43,0.0,0.67,0.06,0.53,0.48,0.0,0.05
0.51,0.7,0.2,0.17,0.22,0.05,0.0,0.95
0.45,0.9,0.51,0.33,0.22,0.0,0.42,0.25
0.0,0.4,1.0,0.33,0.5,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0
